vehicle_id,vehicle_label,route_id,stop_id,stop_name,description,parent_station,platform_code,platform_name,trip_id,headsign,scheduled_arrival_time,scheduled_departure_time,arrival_delay,departure_delay,status,direction_id,predicted_arrival_time,predicted_departure_time,stop_sequence,route_type
G-10233,3922-3915,Green-B,70114,Chiswick Road,Chiswick Road - Green Line - Park Street & North,place-chswk,,Park Street & North,55713586,Government Center,2023-04-27T15:34:00-04:00,2023-04-27T15:34:00-04:00,,,,1,2023-04-27T15:27:20-04:00,2023-04-27T15:28:19-04:00,4,0
G-10098,3660-3815,Green-B,70148,Blandford Street,Blandford Street - Green Line - Park Street & North,place-bland,,Park Street & North,ADDED-1581508233,Government Center,,,,,,1,2023-04-27T15:27:21-04:00,2023-04-27T15:28:09-04:00,170,0
G-10225,3917-3916,Green-D,70163,Woodland,Woodland - Green Line - (D) Riverside,place-woodl,,Riverside,55713746,Riverside,2023-04-27T15:28:00-04:00,2023-04-27T15:28:00-04:00,,,,0,2023-04-27T15:27:22-04:00,2023-04-27T15:28:02-04:00,24,0
G-10164,3600-3891,Green-C,70233,Dean Road,Dean Road - Green Line - (C) Cleveland Circle,place-denrd,,Cleveland Circle,55714561,Cleveland Circle,2023-04-27T15:20:00-04:00,2023-04-27T15:20:00-04:00,,,,0,2023-04-27T15:27:25-04:00,2023-04-27T15:28:14-04:00,18,0
G-10097,3263,Mattapan,70275,Mattapan,Mattapan - Mattapan Trolley - Exit Only,place-matt,,Exit Only,55484026,Mattapan,2023-04-27T15:32:00-04:00,,,,,0,2023-04-27T15:27:37-04:00,,8,0
G-10059,3849-3607,Green-E,70258,Back of the Hill,Back of the Hill - Green Line - Park Street & North,place-bckhl,,Park Street & North,55714184,Medford/Tufts,2023-04-27T15:31:00-04:00,2023-04-27T15:31:00-04:00,,,,1,2023-04-27T15:27:38-04:00,2023-04-27T15:27:56-04:00,2,0
G-10112,3828-3709,Green-E,70246,Museum of Fine Arts,Museum of Fine Arts - Green Line - Park Street & North,place-mfa,,Park Street & North,55714180,Medford/Tufts,,,,,,1,2023-04-27T15:27:41-04:00,2023-04-27T15:28:29-04:00,510,0
G-10018,3620-3880,Green-E,70248,Longwood Medical Area,Longwood Medical Area - Green Line - Park Street & North,place-lngmd,,Park Street & North,ADDED-1581508241,Medford/Tufts,,,,,,1,2023-04-27T15:27:46-04:00,2023-04-27T15:28:41-04:00,500,0
G-10077,3687-3866,Green-C,70201,Government Center,Government Center - Green Line - North Station & North,place-gover,,North Station & North,55714448,Government Center,2023-04-27T15:28:00-04:00,,,,,1,2023-04-27T15:27:49-04:00,,20,0
G-10246,3861-3662,Green-D,70159,Boylston,Boylston - Green Line - Copley & West,place-boyls,,Copley & West,55714025,Riverside,2023-04-27T15:36:00-04:00,2023-04-27T15:36:00-04:00,,,,0,2023-04-27T15:27:56-04:00,2023-04-27T15:28:35-04:00,8,0
G-10197,3805-3640,Green-E,70254,Mission Park,Mission Park - Green Line - Park Street & North,place-mispk,,Park Street & North,55714183,Medford/Tufts,2023-04-27T15:26:00-04:00,2023-04-27T15:26:00-04:00,,,,1,2023-04-27T15:27:56-04:00,2023-04-27T15:28:50-04:00,4,0
G-10237,3642-3842,Green-D,70172,Chestnut Hill,Chestnut Hill - Green Line - Park Street & North,place-chhil,,Park Street & North,ADDED-1581508247,Union Square,,,,,,1,2023-04-27T15:27:59-04:00,2023-04-27T15:28:40-04:00,370,0
G-10115,3855-3644,Green-C,70231,Tappan Street,Tappan Street - Green Line - (C) Cleveland Circle,place-tapst,,Cleveland Circle,55714562,Cleveland Circle,2023-04-27T15:29:00-04:00,2023-04-27T15:29:00-04:00,,,,0,2023-04-27T15:28:00-04:00,2023-04-27T15:28:36-04:00,17,0
G-10025,3863-3698,Green-E,70511,Medford/Tufts,Medford/Tufts - Green Line - (E) Medford/Tufts,place-mdftf,,Medford/Tufts,55714177,Medford/Tufts,2023-04-27T15:30:00-04:00,,,,,1,2023-04-27T15:28:01-04:00,,25,0
G-10107,3618-3801,Green-E,70205,North Station,North Station - Green Line - Lechmere & North,place-north,,Lechmere & North,55714178,Medford/Tufts,2023-04-27T15:16:00-04:00,2023-04-27T15:16:00-04:00,,,,1,2023-04-27T15:28:03-04:00,2023-04-27T15:28:53-04:00,18,0
G-10214,3701-3885,Green-E,70158,Boylston,Boylston - Green Line - Park Street & North,place-boyls,,Park Street & North,55714179,Medford/Tufts,2023-04-27T15:16:00-04:00,2023-04-27T15:16:00-04:00,,,,1,2023-04-27T15:28:03-04:00,2023-04-27T15:28:40-04:00,14,0
G-10064,3621-3851,Green-B,70154,Copley,Copley - Green Line - Park Street & North,place-coecl,,Park Street & North,55713555,Government Center,2023-04-27T15:20:00-04:00,2023-04-27T15:20:00-04:00,,,,1,2023-04-27T15:28:05-04:00,2023-04-27T15:28:56-04:00,19,0
G-10109,3811-3663,Green-C,70218,Saint Paul Street,Saint Paul Street - Green Line - Park Street & North,place-stpul,,Park Street & North,55714450,Government Center,2023-04-27T15:26:00-04:00,2023-04-27T15:26:00-04:00,,,,1,2023-04-27T15:28:07-04:00,2023-04-27T15:28:44-04:00,10,0
G-10131,3806-3651,Green-D,70175,Reservoir,Reservoir - Green Line - (D) Riverside,place-rsmnl,,Riverside,55713758,Riverside,2023-04-27T15:37:00-04:00,2023-04-27T15:37:00-04:00,,,,0,2023-04-27T15:28:10-04:00,2023-04-27T15:28:52-04:00,18,0
G-10249,3684-3819,Green-D,70155,Copley,"Copley - Green Line - Kenmore & West, (E) Heath Street",place-coecl,,"Kenmore & West, Heath Street",55714024,Riverside,2023-04-27T15:32:00-04:00,2023-04-27T15:32:00-04:00,,,,0,2023-04-27T15:28:10-04:00,2023-04-27T15:29:13-04:00,10,0
G-10002,3691-3833,Green-B,70131,Harvard Avenue,Harvard Avenue - Green Line - (B) Boston College,place-harvd,,Boston College,55713655,Boston College,2023-04-27T15:30:00-04:00,2023-04-27T15:30:00-04:00,,,,0,2023-04-27T15:28:18-04:00,2023-04-27T15:29:23-04:00,14,0
G-10111,3702-3883,Green-D,70186,Fenway,Fenway - Green Line - Park Street & North,place-fenwy,,Park Street & North,55713995,Union Square,2023-04-27T15:38:00-04:00,2023-04-27T15:38:00-04:00,,,,1,2023-04-27T15:28:24-04:00,2023-04-27T15:29:16-04:00,13,0
G-10004,3853-3712,Green-C,70234,Dean Road,Dean Road - Green Line - Park Street & North,place-denrd,,Park Street & North,55714451,Government Center,2023-04-27T15:26:00-04:00,2023-04-27T15:26:00-04:00,,,,1,2023-04-27T15:28:30-04:00,2023-04-27T15:29:36-04:00,3,0
G-10059,3849-3607,Green-E,70256,Riverway,Riverway - Green Line - Park Street & North,place-rvrwy,,Park Street & North,55714184,Medford/Tufts,2023-04-27T15:32:00-04:00,2023-04-27T15:32:00-04:00,,,,1,2023-04-27T15:28:32-04:00,2023-04-27T15:29:07-04:00,3,0
G-10149,3912-3908,Green-D,70171,Newton Centre,Newton Centre - Green Line - (D) Riverside,place-newto,,Riverside,55713754,Riverside,2023-04-27T15:35:00-04:00,2023-04-27T15:35:00-04:00,,,,0,2023-04-27T15:28:36-04:00,2023-04-27T15:29:20-04:00,20,0
G-10053,3816-3646,Green-C,70153,Hynes Convention Center,Hynes Convention Center - Green Line - Kenmore & West,place-hymnl,,Kenmore & West,ADDED-1581508252,Cleveland Circle,,,,,,0,2023-04-27T15:28:41-04:00,2023-04-27T15:29:33-04:00,120,0
G-10247,3677-3865,Green-D,70181,Brookline Village,Brookline Village - Green Line - (D) Riverside,place-bvmnl,,Riverside,55714023,Riverside,2023-04-27T15:38:00-04:00,2023-04-27T15:38:00-04:00,,,,0,2023-04-27T15:28:41-04:00,2023-04-27T15:29:36-04:00,15,0
G-10220,3696-3892,Green-E,70508,Magoun Square,Magoun Square - Green Line - Copley & West,place-mgngl,,Copley & West,55714308,Heath Street,2023-04-27T15:38:00-04:00,2023-04-27T15:38:00-04:00,,,,0,2023-04-27T15:28:41-04:00,2023-04-27T15:29:23-04:00,3,0
G-10216,3890-3671,Green-D,70207,Science Park/West End,Science Park/West End - Green Line - Lechmere & North,place-spmnl,,Lechmere & North,ADDED-1581508240,Union Square,,,,,,1,2023-04-27T15:28:43-04:00,2023-04-27T15:29:15-04:00,640,0
G-10074,3850-3706,Green-B,70201,Government Center,Government Center - Green Line - North Station & North,place-gover,,North Station & North,55713551,Government Center,2023-04-27T15:21:00-04:00,,,,,1,2023-04-27T15:28:44-04:00,,23,0
G-10251,3625-3627,Green-D,70206,North Station,North Station - Green Line - Copley & West,place-north,,Copley & West,55714026,Riverside,2023-04-27T15:38:00-04:00,2023-04-27T15:38:00-04:00,,,,0,2023-04-27T15:28:44-04:00,2023-04-27T15:28:56-04:00,4,0
G-10235,3826-3611,Green-E,70157,Arlington,Arlington - Green Line - Copley & West,place-armnl,,Copley & West,ADDED-1581508232,Heath Street,,,,,,0,2023-04-27T15:28:44-04:00,2023-04-27T15:29:22-04:00,100,0
G-10068,3234,Mattapan,70264,Cedar Grove,Cedar Grove - Mattapan Trolley - Ashmont,place-cedgr,,Ashmont,55483982,Ashmont,2023-04-27T15:28:00-04:00,2023-04-27T15:28:00-04:00,,,,1,2023-04-27T15:28:45-04:00,2023-04-27T15:28:58-04:00,7,0
G-10003,3617-3869,Green-B,70111,South Street,South Street - Green Line - (B) Boston College,place-sougr,,Boston College,55713654,Boston College,2023-04-27T15:35:00-04:00,2023-04-27T15:35:00-04:00,,,,0,2023-04-27T15:28:46-04:00,2023-04-27T15:29:23-04:00,22,0
G-10155,3843-3605,Green-E,70204,Haymarket,Haymarket - Green Line - Copley & West,place-haecl,,Copley & West,55714306,Heath Street,2023-04-27T15:39:00-04:00,2023-04-27T15:39:00-04:00,,,,0,2023-04-27T15:28:46-04:00,2023-04-27T15:29:24-04:00,9,0
G-10007,3889-3716,Green-B,170137,Babcock Street,Babcock Street - Green Line - (B) Boston College,place-babck,,Boston College,55713656,Boston College,2023-04-27T15:33:00-04:00,2023-04-27T15:33:00-04:00,,,,0,2023-04-27T15:28:47-04:00,2023-04-27T15:29:28-04:00,12,0
G-10006,3857-3639,Green-B,70155,Copley,"Copley - Green Line - Kenmore & West, (E) Heath Street",place-coecl,,"Kenmore & West, Heath Street",ADDED-1581508254,Boston College,,,,,,0,2023-04-27T15:28:48-04:00,2023-04-27T15:29:51-04:00,110,0
G-10090,3674-3827,Green-C,70154,Copley,Copley - Green Line - Park Street & North,place-coecl,,Park Street & North,ADDED-1581508243,Government Center,,,,,,1,2023-04-27T15:28:48-04:00,2023-04-27T15:29:39-04:00,570,0
G-10232,3920,Green-D,70203,Haymarket,Haymarket - Green Line - North Station & North,place-haecl,,North Station & North,ADDED-1581508219,Union Square,,,,,,1,2023-04-27T15:28:50-04:00,2023-04-27T15:29:44-04:00,620,0
G-10073,3718-3840,Green-E,70245,Museum of Fine Arts,Museum of Fine Arts - Green Line - (E) Heath Street,place-mfa,,Heath Street,55714304,Heath Street,2023-04-27T15:43:00-04:00,2023-04-27T15:43:00-04:00,,,,0,2023-04-27T15:28:50-04:00,2023-04-27T15:30:07-04:00,18,0
G-10233,3922-3915,Green-B,70116,Sutherland Road,Sutherland Road - Green Line - Park Street & North,place-sthld,,Park Street & North,55713586,Government Center,2023-04-27T15:36:00-04:00,2023-04-27T15:36:00-04:00,,,,1,2023-04-27T15:28:51-04:00,2023-04-27T15:29:35-04:00,5,0
G-10087,3848-3633,Green-B,170141,Amory Street,Amory Street - Green Line - (B) Boston College,place-amory,,Boston College,55713657,Boston College,2023-04-27T15:39:00-04:00,2023-04-27T15:39:00-04:00,,,,0,2023-04-27T15:28:51-04:00,2023-04-27T15:29:44-04:00,11,0
G-10040,3656-3874,Green-B,70107,Boston College,Boston College - Green Line - Exit Only,place-lake,,Exit Only,55713653,Boston College,2023-04-27T15:31:00-04:00,,,,,0,2023-04-27T15:28:52-04:00,,23,0
G-10115,3855-3644,Green-C,70233,Dean Road,Dean Road - Green Line - (C) Cleveland Circle,place-denrd,,Cleveland Circle,55714562,Cleveland Circle,2023-04-27T15:30:00-04:00,2023-04-27T15:30:00-04:00,,,,0,2023-04-27T15:28:52-04:00,2023-04-27T15:29:41-04:00,18,0
G-10015,3821-3631,Green-B,70144,Boston University Central,Boston University Central - Green Line - Park Street & North,place-bucen,,Park Street & North,55713571,Government Center,2023-04-27T15:33:00-04:00,2023-04-27T15:33:00-04:00,,,,1,2023-04-27T15:28:53-04:00,2023-04-27T15:29:59-04:00,14,0
G-10199,3676-3844,Green-E,70251,Fenwood Road,Fenwood Road - Green Line - (E) Heath Street,place-fenwd,,Heath Street,55714303,Heath Street,2023-04-27T15:40:00-04:00,2023-04-27T15:40:00-04:00,,,,0,2023-04-27T15:28:54-04:00,2023-04-27T15:29:12-04:00,21,0
G-10109,3811-3663,Green-C,70216,Kent Street,Kent Street - Green Line - Park Street & North,place-kntst,,Park Street & North,55714450,Government Center,2023-04-27T15:27:00-04:00,2023-04-27T15:27:00-04:00,,,,1,2023-04-27T15:29:02-04:00,2023-04-27T15:29:39-04:00,11,0
G-10083,3652-3864,Green-C,70219,Coolidge Corner,Coolidge Corner - Green Line - (C) Cleveland Circle,place-cool,,Cleveland Circle,55714563,Cleveland Circle,2023-04-27T15:32:00-04:00,2023-04-27T15:32:00-04:00,,,,0,2023-04-27T15:29:04-04:00,2023-04-27T15:30:03-04:00,12,0
G-10253,3643-3868,Green-D,70205,North Station,North Station - Green Line - Lechmere & North,place-north,,Lechmere & North,55713994,Union Square,2023-04-27T15:53:00-04:00,2023-04-27T15:53:00-04:00,,,,1,2023-04-27T15:29:05-04:00,2023-04-27T15:29:55-04:00,22,0
G-10098,3660-3815,Green-B,71150,Kenmore,Kenmore - Green Line - Park Street & North,place-kencl,,Park Street & North,ADDED-1581508233,Government Center,,,,,,1,2023-04-27T15:29:06-04:00,2023-04-27T15:29:57-04:00,550,0
G-10014,3859-3809,Green-C,70197,Park Street,Park Street - Green Line - (C) Cleveland Circle,place-pktrm,C,Cleveland Circle,ADDED-1581508250,Cleveland Circle,,,,,,0,2023-04-27T15:29:08-04:00,2023-04-27T15:30:23-04:00,70,0
G-10063,3087,Mattapan,70265,Butler,Butler - Mattapan Trolley - Mattapan,place-butlr,,Mattapan,55484027,Mattapan,2023-04-27T15:33:00-04:00,2023-04-27T15:33:00-04:00,,,,0,2023-04-27T15:29:10-04:00,2023-04-27T15:29:21-04:00,3,0
G-10050,3655-3884,Green-D,70168,Newton Highlands,Newton Highlands - Green Line - Park Street & North,place-newtn,,Park Street & North,55713997,Union Square,2023-04-27T15:34:00-04:00,2023-04-27T15:34:00-04:00,,,,1,2023-04-27T15:29:14-04:00,2023-04-27T15:30:02-04:00,5,0
G-10164,3600-3891,Green-C,70235,Englewood Avenue,Englewood Avenue - Green Line - (C) Cleveland Circle,place-engav,,Cleveland Circle,55714561,Cleveland Circle,2023-04-27T15:22:00-04:00,2023-04-27T15:22:00-04:00,,,,0,2023-04-27T15:29:16-04:00,2023-04-27T15:29:52-04:00,19,0
G-10225,3917-3916,Green-D,70161,Riverside,Riverside - Green Line - Park Street & North,place-river,,Park Street & North,55713746,Riverside,2023-04-27T15:30:00-04:00,,,,,0,2023-04-27T15:29:24-04:00,,25,0
G-10018,3620-3880,Green-E,70246,Museum of Fine Arts,Museum of Fine Arts - Green Line - Park Street & North,place-mfa,,Park Street & North,ADDED-1581508241,Medford/Tufts,,,,,,1,2023-04-27T15:29:25-04:00,2023-04-27T15:30:13-04:00,510,0
G-10068,3234,Mattapan,70261,Ashmont,Ashmont - Mattapan Trolley,place-asmnl,,Mattapan Trolley,55483982,Ashmont,2023-04-27T15:29:00-04:00,,,,,1,2023-04-27T15:29:28-04:00,,8,0
G-10112,3828-3709,Green-E,70244,Northeastern University,Northeastern University - Green Line - Park Street & North,place-nuniv,,Park Street & North,55714180,Medford/Tufts,2023-04-27T15:14:00-04:00,2023-04-27T15:14:00-04:00,,,,1,2023-04-27T15:29:31-04:00,2023-04-27T15:30:30-04:00,9,0
G-10059,3849-3607,Green-E,70254,Mission Park,Mission Park - Green Line - Park Street & North,place-mispk,,Park Street & North,55714184,Medford/Tufts,2023-04-27T15:34:00-04:00,2023-04-27T15:34:00-04:00,,,,1,2023-04-27T15:29:40-04:00,2023-04-27T15:30:34-04:00,4,0
G-10089,3685-3872,Green-E,70208,Science Park/West End,Science Park/West End - Green Line - Copley & West,place-spmnl,,Copley & West,55714307,Heath Street,2023-04-27T15:42:00-04:00,2023-04-27T15:42:00-04:00,,,,0,2023-04-27T15:29:42-04:00,2023-04-27T15:30:31-04:00,7,0
G-10199,3676-3844,Green-E,70253,Mission Park,Mission Park - Green Line - (E) Heath Street,place-mispk,,Heath Street,55714303,Heath Street,2023-04-27T15:43:00-04:00,2023-04-27T15:43:00-04:00,,,,0,2023-04-27T15:29:44-04:00,2023-04-27T15:30:44-04:00,22,0
G-10214,3701-3885,Green-E,70200,Park Street,Park Street - Green Line - Government Center & North,place-pktrm,,Government Center & North,55714179,Medford/Tufts,2023-04-27T15:18:00-04:00,2023-04-27T15:18:00-04:00,,,,1,2023-04-27T15:29:46-04:00,2023-04-27T15:31:13-04:00,15,0
G-10063,3087,Mattapan,70267,Milton,Milton - Mattapan Trolley - Mattapan,place-miltt,,Mattapan,55484027,Mattapan,2023-04-27T15:34:00-04:00,2023-04-27T15:34:00-04:00,,,,0,2023-04-27T15:29:47-04:00,2023-04-27T15:30:11-04:00,4,0
G-10256,3870,Green-D,70206,North Station,North Station - Green Line - Copley & West,place-north,,Copley & West,ADDED-1581508257,Riverside,,,,,,0,2023-04-27T15:29:48-04:00,2023-04-27T15:30:00-04:00,20,0
G-10029,3846-3692,Green-B,70134,Packard's Corner,Packard's Corner - Green Line - Park Street & North,place-brico,,Park Street & North,55713574,Government Center,2023-04-27T15:31:00-04:00,2023-04-27T15:31:00-04:00,,,,1,2023-04-27T15:29:56-04:00,2023-04-27T15:31:39-04:00,11,0
G-10109,3811-3663,Green-C,70214,Hawes Street,Hawes Street - Green Line - Park Street & North,place-hwsst,,Park Street & North,55714450,Government Center,2023-04-27T15:28:00-04:00,2023-04-27T15:28:00-04:00,,,,1,2023-04-27T15:29:58-04:00,2023-04-27T15:30:22-04:00,12,0
G-10004,3853-3712,Green-C,70232,Tappan Street,Tappan Street - Green Line - Park Street & North,place-tapst,,Park Street & North,55714451,Government Center,2023-04-27T15:27:00-04:00,2023-04-27T15:27:00-04:00,,,,1,2023-04-27T15:30:01-04:00,2023-04-27T15:30:42-04:00,4,0
G-10246,3861-3662,Green-D,70157,Arlington,Arlington - Green Line - Copley & West,place-armnl,,Copley & West,55714025,Riverside,2023-04-27T15:38:00-04:00,2023-04-27T15:38:00-04:00,,,,0,2023-04-27T15:30:01-04:00,2023-04-27T15:30:39-04:00,9,0
G-10002,3691-3833,Green-B,70129,Griggs Street,Griggs Street - Green Line - (B) Boston College,place-grigg,,Boston College,55713655,Boston College,2023-04-27T15:31:00-04:00,2023-04-27T15:31:00-04:00,,,,0,2023-04-27T15:30:07-04:00,2023-04-27T15:30:38-04:00,15,0
G-10213,3688-3856,Green-D,70156,Arlington,Arlington - Green Line - Park Street & North,place-armnl,,Park Street & North,ADDED-1581508223,Union Square,,,,,,1,2023-04-27T15:30:15-04:00,2023-04-27T15:30:57-04:00,580,0
G-10235,3826-3611,Green-E,70155,Copley,"Copley - Green Line - Kenmore & West, (E) Heath Street",place-coecl,,"Kenmore & West, Heath Street",ADDED-1581508232,Heath Street,,,,,,0,2023-04-27T15:30:17-04:00,2023-04-27T15:31:20-04:00,110,0
G-10155,3843-3605,Green-E,70202,Government Center,Government Center - Green Line - Copley & West,place-gover,,Copley & West,55714306,Heath Street,2023-04-27T15:41:00-04:00,2023-04-27T15:41:00-04:00,,,,0,2023-04-27T15:30:25-04:00,2023-04-27T15:31:24-04:00,10,0
G-10015,3821-3631,Green-B,70146,Boston University East,Boston University East - Green Line - Park Street & North,place-buest,,Park Street & North,55713571,Government Center,2023-04-27T15:34:00-04:00,2023-04-27T15:34:00-04:00,,,,1,2023-04-27T15:30:26-04:00,2023-04-27T15:31:19-04:00,15,0
G-10233,3922-3915,Green-B,70120,Washington Street,Washington Street - Green Line - Park Street & North,place-wascm,,Park Street & North,55713586,Government Center,2023-04-27T15:37:00-04:00,2023-04-27T15:37:00-04:00,,,,1,2023-04-27T15:30:26-04:00,2023-04-27T15:31:08-04:00,6,0
G-10220,3696-3892,Green-E,70506,Gilman Square,Gilman Square - Green Line - Copley & West,place-gilmn,,Copley & West,55714308,Heath Street,2023-04-27T15:41:00-04:00,2023-04-27T15:41:00-04:00,,,,0,2023-04-27T15:30:31-04:00,2023-04-27T15:31:12-04:00,4,0
G-10164,3600-3891,Green-C,70237,Cleveland Circle,Cleveland Circle - Green Line - Exit Only,place-clmnl,,Exit Only,55714561,Cleveland Circle,2023-04-27T15:23:00-04:00,,,,,0,2023-04-27T15:30:32-04:00,,20,0
G-10087,3848-3633,Green-B,170137,Babcock Street,Babcock Street - Green Line - (B) Boston College,place-babck,,Boston College,55713657,Boston College,2023-04-27T15:42:00-04:00,2023-04-27T15:42:00-04:00,,,,0,2023-04-27T15:30:34-04:00,2023-04-27T15:31:15-04:00,12,0
G-10149,3912-3908,Green-D,70169,Newton Highlands,Newton Highlands - Green Line - (D) Riverside,place-newtn,,Riverside,55713754,Riverside,2023-04-27T15:37:00-04:00,2023-04-27T15:37:00-04:00,,,,0,2023-04-27T15:30:37-04:00,2023-04-27T15:31:19-04:00,21,0
G-10237,3642-3842,Green-D,70174,Reservoir,Reservoir - Green Line - Park Street & North,place-rsmnl,,Park Street & North,ADDED-1581508247,Union Square,,,,,,1,2023-04-27T15:30:37-04:00,2023-04-27T15:31:25-04:00,380,0
G-10232,3920,Green-D,70205,North Station,North Station - Green Line - Lechmere & North,place-north,,Lechmere & North,ADDED-1581508219,Union Square,,,,,,1,2023-04-27T15:30:38-04:00,2023-04-27T15:31:28-04:00,630,0
G-10249,3684-3819,Green-D,70153,Hynes Convention Center,Hynes Convention Center - Green Line - Kenmore & West,place-hymnl,,Kenmore & West,55714024,Riverside,2023-04-27T15:35:00-04:00,2023-04-27T15:35:00-04:00,,,,0,2023-04-27T15:30:39-04:00,2023-04-27T15:31:31-04:00,11,0
G-10251,3625-3627,Green-D,70204,Haymarket,Haymarket - Green Line - Copley & West,place-haecl,,Copley & West,55714026,Riverside,2023-04-27T15:39:00-04:00,2023-04-27T15:39:00-04:00,,,,0,2023-04-27T15:30:40-04:00,2023-04-27T15:31:18-04:00,5,0
G-10115,3855-3644,Green-C,70235,Englewood Avenue,Englewood Avenue - Green Line - (C) Cleveland Circle,place-engav,,Cleveland Circle,55714562,Cleveland Circle,2023-04-27T15:32:00-04:00,2023-04-27T15:32:00-04:00,,,,0,2023-04-27T15:30:43-04:00,2023-04-27T15:31:19-04:00,19,0
